review,sentiment
sakto lng s anak ko yong naorder kong size n xl .. nd sya ganon kakapal .. sakto lng ang presyo s itsura nya pero maganda nmn .. yong isng xxl nga lng na navy blue mejo prng maliit s bewang kesa don same style na gray .. overall ok,4
manipis sya at same2x lang yung mga designs nya yung logo lang yung iniba,2
not good no good kulang ung item na pinadala saken.,1
rubber ang pretty niya sa personal but it looks more of a house slipper rather than pang gala pero maganda talaga hahaha,3
"binili ko dahil okay daw sa gaming , delay po kapag gaming, pero okay naman sa music . okay naman din yung appearance. yun lang.",4
mahal pra s quality,1
"deffective siya,one side lang ng fan ang gumagana tapos d naman nagflicker kapag inacharge, sayang ang ibinayad ko ang hirap p naman kitain ng pera..sana bago nyoishipout chk nyo muna kung ok yong parcel",1
"nalito ako sa size ksi yung iba ang lake sa paa tpos yung ka same size nya lng pa sinuot dina kssya. ok nman sana yung quality. haixt pan regalo kopa nman sana to ,",4
9/10 it was good. hindi ako medyo maalam when it comes to checking how good its specs are but sulit naman na din naman for its price based on my initial test.,3
"super tagal dumating, at hindi maayos ang packaging.. kaya yong first layer nasira ang laman.. nakakadisappoint.. hoping nextime, maayos na ang packaging, lalo na malayo pa ang pinanggalingan.",1
the pants were good sakto lang sa price ang item mabilis rin mag ship si seller and complete and order ko and for that i recommend this shop. thank you for the service. god bless,3
makapal yung tela. pwede panlamig. sulit sa presyo! great quality.,3
"poor quality sobrang nipis, nagsscratch agad ang nagmamark ng fold 5 meters lang yung pinapadala ninyong roll. nakaka disappoint. nagbayad customers nyo for 10m pero 5m lang pinapadala nyo. ipadala nuo sana yung kung anong nakalagay sa description. clearly na false advertising ginagawa nyo. nanloloko kayo ng tao.",1
"di ko akalain na ganyan sya kapula oks naman kaso dry pa rin labi ko, pwede syang gawing liptint ganern. all goods naman yung product nung dumating nakabubblewrap at walang mga damages.tysm",4
"wow hnd po aq ngkamali ng order for the 1st timeganda ng tela,malambot, stretchable ciapang malakasanat nkaka sexythank u seller sa uulit po",3
"i ordered this on nov 1 and cnsidering na from overseas pa sya galing, super bilis nya dumating nov 7 lang ngayon. super satisfied ako sa purchase ko na to super magiging helpful sa school works ko. thank you.",3
ang cute po kaso red dumating blue un inorder ko..well anyway maganda na mn xa,4
good thanks seller super na tuwa ang anak k sa new bottle nya sa uulitin po salamat din sa rider,3
"good food, good ambiance, bait den ng staffs. i recommend this place as a go to place for mag kakaibigan na gusto mag catch up.",3
"like it ok lng naman xa for it's price, kaya lng na bukaka na yong para sa para tenga. maluwang at nahuhulog xa!",4
i received the items di lng magkasya sa anak ko pang maliit lng cya na bata tapos yung galter nya bilis lng dn masira,4
"remote is not functioning well. sinabi ko kay seller, sabi niya order daw ako ng facemask at bigyan niya ako ng replacement remote, so nag order ako at binigay ko order id no ng facemask. pagkatanggap ko ng facemask, walang kasamang remote. tsk!!!! super boooooo!!! scam!",1
superrrr cute po ng items..pinag agawan ng mga pamangkin ko .ang ganda ng quality at ang mura pa..oorder kmi ulit sa shop nto pag my pera na haha..super legit,3
"quality- 9/10 maganda and makapal. price- 10/10 super mura. seller- 7/10 not responsive, buti na lang kumpleto orders ko. shipping- 5/10 inabot ng 2 weeks yung j&t kasi namali ng ruta yung ship. nakakaloka, lagi naman akong naorder with the same address",4
maganda yung items. good quality. but di responsive si seller. tapos ang tagal ng shopee express. the more i-follow up lalo kang aasarin and idedelay ng deliver yung parcel. lalo na agents mapa chat or calls. nauna pa galing china and yung inorder ko ng later date.,4
ok ok lang ung item wlang damage o kulang thank you,4
goods nmn at tama lahat ng items kaso yung skintone na color is merong parang lipstick na mantsa d ko alam ano yun kasi red na parang lipstick..pero all in all goods will order again,4
no manual included. don’t expect high quality for the price. usable. came in with charger. good for use especially since grabe yung init. hope it lasts long.,4
wrong color po ang dumating. i ordered pink/light blue. violet/blue po ang dumating.,1
thank you so much sa uulitin napa ganda bilis ng delivery good seller good product and quality ,3
"good maayos naman po na dilever yong item, iba yung nasa picture sa isenend na item, malakas ang buga ng usok, parang luma na yong charger, salamat po at kay kuya rider",4
5 star salamat seller and shoppeee!!maayos na dumating ang product at original talaga yung bag plus no damage,3
ok nman po ung keypad phone kya hndi pla colord ung gray kala same colord 1 lng pla ung block lng,2
received item on time as expected...need to improve packaging although nakabubble wrap medyo kulang kya akala ko may damage so far wala nman...no manual instruction inside so i will try to build and use it...will rate again once i tried to use it…,4
mali yung kulay na binigay blue order ko gold yung binigay,1
ang asim ng gyoza. parang may something sa amoy ng meat. ramen is 5/10 beef gyudon 6.5/10,1
matagal lang iship pero okay lang naman nakapaghintay naman at saktong sakto for our animation hehe. maganda sya highly recommend this to others!,3
hindi sya balm. lipstick texture sya medyo nang hinayang ako. pero what would i expect mumurahin lang.. malayo ung ibang review sa totoong effectiveness nya,1
6/10 mallit sya sa size nya mismo. add up more size pag bibili para hindi sobra maliit ang mabili.,2
poor service ..sayang ang beautiful view .,1
unang subok di agad gumana/umilaw kaya inayos ni hubby ung saksakan at hinahawalan pa pra umilaw... un pala maluwag lang ung adopter...hmmmm...di ko na binalik hussle nadn kac pag erereturn pa...sana next time ung subukan niu muna pra gumana o maayus ang mapadala na sa isang subok umilaw agad..,1
thankyou so much seller sa maayos at magandang quality na products!! ,3
apaka ganda subrang ganda affordable pa finally miron nadin ako gusto ko sana pink kaso wala na piro kahit green worth it naman po order ako nito olit bagu ako uuwi,3
mas better toh dun sa rubber na nabili ko rin diro kasi soft and light. kaso sana may bubble wrap kasi yung 1st purchase ko nagkaroon din ng parang ganyan since soft medyo madali magkaroon ng gasgas.,4
seller paki ayos naman ng pagpapadala!! binabayaran naman to di ko hinihingi!di mo man lang nilagyan ng box..ayan pipe at basa na tpos ang dumi pa.,1
i ordered blue and white.... dumating sa akin both white,2
"maganda naman yung quality. may minimal scratch lang, and medyo maliit pala yung size. cause i'm usually size 37, but idk bakit di kasya huhu. pero overall, goods sya for it's price.",4
ma alcohol yung amoy. expect ko amoy vanilla sya kase warm vanilla yung scent pero nakakadissappoint lang kase napa ka tapang ng alcohol scent nya sayang pera,1
my konti damage. sakto lang s price nya mura kc pwede na dn...,4
working and pen ayos naman ang akin na appreciate ko yung gift ha kaso why naman iba ang laman na gift jusme na disappoint ako pero okiee lang naman at gift lang yon pero next time ha pls ayusin,4
"ok peru mali unq pinadala , kita naman s pic . grey anq dumatinq , anq order kuh green/purple .. but its ok",4
"mali yung colors, hope ininform muna ko",4
"35 lang naman. hindi na nakakain ng maayos ung kapatid at mama ko kase nagmamadali ng habulin ung sched ng sine. we ended up missing the first 20 minutes nung movie dahil dun. next time, sana hindi kayo nagsisinungaling sa customers niyo pra lang ituloy ung order. masyado bang mahirap",1
makalat sya at hindi naman water proof,1
hindi siya legit did tulad ng nagkikita ko sa mga pic at sa tiktok,1
"lahat nang kamuha neto na item ma pa mura or ma pah mall pa yan same quality, hindi makapal. pero di naman ganyan ka nipis na kita na ung sinag nang araw. buy at your own risk kasi hindi naka bubble wrap, buti na lang hindi basag. at yan sa",1
white ang order ko hindi black bakit black yung dumating d ba kayo marunong mag basa ng disription ....sa susunod sana eh double check muna ninyong mabuti kung anong color ng item... bago ninyo ipadala...,1
"maganda ang tela , super ok yung quality then mabilis din dumating, nag send pa si seller ng picture bago e ship, thanks seller and shopee",3
would not recommend.. mabango naman sha pero d masyadong naaamoy unless issniff mo talaga sa sprinayan mo.. mura na din sha for this big na bottle kaya 6/10,1
"goods naman yung quality nung earphones, medyo mahina nga lang po yung lumalabas na sound, pero okay na rin po kasi mura lang rin naman",4
"smoothhhhhhhhhhhh ang cute ng brown mga bebs hahahahahah pero dapat pala ng nagblack nalang akooo. jusmiyooo, pero its okay kasi maganda naman",3
sabi nyo rechargable i expect na machacharge ko sya. tas magagamit ko ng di nakasaksak. ok lang sana kung walang battery. kaso maglagay man ako ng battery wala padin talab since wala sya power supply sa battery. di pa maayos packaging. hay naku.,1
i received the lip balm and maaga ko naman sya na received. but it looks like it has been used. a bit disappointed and dissatisfied. it smells terrible.,1
"90% i was little disappointed nung unang kong kita sa item kc naliitan ako tapos nung nag try ako maganda ,legit yong pagka water proof nya kahit maghilamos kpa ng 2 beses ...very affordable pa.",4
"d kopa alam sira na yong isa sa likod! very poor packaging.. sana lagyan man lng karton yong gilid kahit mag kabilaan lng... e babalik ko sana tong items kng d ko lng truepa si delivery raider, naawa na ako kay raider na ulan pa ng malakas kaya kinuha ko",1
disappointed ako sa quality sa picture lang pala maganda size 7 order ko parang size 5 lng sa liit,1
low quality wala di ko na naasikaso to dahil wala akong time and ako pa gagastos ng pang ship back jusme bigay bigay sila ng sirang item ako pa gagastos ng pang ship back para lang mapalitan to laking abala kasi di ko na maisingit to,1
"wala lagi lnh naghahang nakakainis naman sayang 1700 ko di cya ok gamitin hard touch saka ma log tas di pa maka fb mabagal sobrrraaa,,,, ok naman si seller walng poblema on pagkapack so far good condition cya,, yung mismong product ang not good china kasi",1
cotton thanks seller ang ganda,3
"good this is my 2nd time ordering this tumblr. this time, para sa kapatid ko naman. i am very satisfied sa tumblr nato super. kahit ilang days pa yung ice ko sa tumblr di natutunaw.",3
ganito ung box nya pagdating... pero ok naman ung item nagamit q nman magaan nga lng xa masyado parang plastic lahat pero ok na rin for the price... sana magtagal xa kahit 6 months.,4
ok po sana product ninyo kaso kulang pinadala nyo sa akin ung brown cat na socks wala po naipadala sayang din po kasi nabayaran ko na..,4
good quality and malakas sulit na sulit bibili pa ulit sa susunod,3
great quality,3
may crack ung isa kaya good and bad nalang,1
nice product.... ang ganda po... malaki unexpected po ...well packed...items shipped immediately... quality was good...very nice po,3
ang gaganda! walang odd na amoy ung mga mask. complete lht ng items. gustong gsto ng anak ko ung hair clips. thanks seller!,3
"local po ito, dinikit lang yung samsung natanggal din agad pagdiin ko ilang beses nako nagkaron ng samsung na keypad same model pero hindi ganito and interface this is not legit!!!!",1
wrong color bingay ...accept q na lng kc ang hussle ng return process..,4
sobrang ganda very affordable for its price! will buy again sa shop na to thankyou seller!!! worth it yung pag order ko.,3
will never bring my dog here again. the staff is irresponsible in taking care of my dog. sana naniwala ako sa mga bad reviews. hope na mag close na kayo.,1
no good sobra panget talaga hindi sulit pera nyo dito mali pa size binigay,1
"okay naman sya,kaya lang ung lagayan ng ring light sira..di mahigpitan...pag nilagay ung phone or ringlight bumababa..di mahigpitan kasi sira",4
this is the first time maka order ako nitong gantong style. maganda din siya and di din ako nabigo sa quality niya. gustong gusto ko din to.,3
"wrong item. ibabalik ko sana, kaso dami pa proseso wala na ko time. next time ayusin nyo product nyo, kahit pa sabihing mura lang yan, hindi pa din yan yung order ko.",1
ganda po thanks sa seller and kuya rider order ako ulit,3
different size small order ko dumating 1small 2 xl,2
"good ok naman siya, kasu parang ang sensitive nya pag na sa ears na siya, pag bigla mong nahawakan or na touch man lang bigla nalng nag tu turn off yung music.. meron syang sense of touch hahaha",4
"pwede na, manipis nga lang tela ng yoga shorts and yung brallete naman pangit yung pads pero pwede naman tanggalin. thank you and happy new year!",4
i ordered white...ok nman nsunod kulay pero mdyo mdumi sa neckline yung fan..prang 2nd hand tuloy...,4
ang gandaaaa thank you seller,3
maayos naman ang packaging at mabilis din ang deliver kaso lang yung sizing parang same lang ang large at xl. kalerks. yung large parang small lang yung laki pero anyways. thank you pa din sa seller!!!!!!,4
". kahapon lang siya dumating almost 1 week, di ko pa natatry sana fast charger sa oppo ko . and matagal sana itong connector",4
"ayaw mu lang mag bigay ng coins ee .. maganda na nga ung review ku, ayaw mu pa tanggapin. anu ba gusto mu ? hayst naku . bahala ka jan",1
legit na maganda thank you po.,3
ok na sna kaso di nman euro size ang sizing nla..maliit sa akin ung binigay ko na size sa knila wc is un ang size o sa euro.,4
thank you mam kahit matagak dumating order k maganda naman ang quality..sana next time mas maaga naman kasi ngayon umabot ng 13 days bagi ko na recieve,3
working yung item. malakas din yung hangin sana tumagal. thanks seller,3
what you see is not what you get. yung tissue sabog pa. 1 pack order ko pero parang binutas hindi man lang inayos yung mga tissue.,1
nice. maayos packaging. mabilis din. thanks seller. affordable and sulit talaga. more power sa inyo. kuddos ng maramiiiii,3
"low quality false description sila, akala ko 10 meter talaga pero 6 meter lang at 40 cm wide. buti nalang 3 pcs na bili ko.",1
hindi responsive ang seller nakailang chat na ako pero ni isang reply wala. more than two weeks bago dumating ito pinakapangit na experience ko sa shopee,1
ganda ng item maayos ang packaging walang damage ang item at mabait din ang rider hehe thank you seller,3
sira ung right earbuds.nakakadismaya mura nga.mapapamura ka talaga!****** ***,1
"ang gandaaa huhu, mabuti walang sira or something, and i'm happy na okay siya kasi i really need this for school purposes huhu, medj nahirapan lang ako sa pagaassemble kasi di ako maalam huhu, pero nakaya naman hahahaha, love ittt!!<33",3
na received ko na. pero wala yung sinasabi niyong glue + gift.,4
"need to return the item,wrong size. di ko na sana babalik ,benta ko nalang kaso naman parehas left.",1
grabe ang ganda ng tela hindi manipis saktong sakto lang ang kapal at nipis nya para hindi masyadong mainit. at maayos naman po ang pagkaka deliver mabilis ship out. thank u po .,3
"manipid lang bubble wrap pero ok lang, not damaged",4
goods nman xa. sakto size n color..ty seller n kuya rider,3
hindi na xa d same color sa first order q. pangit na ang pagka light green nya at parang hindi na xa maxado madikit.,1
honest review lang tayo dito ah mabango sya maayos at maganda at makapal ang bubble wrap at ok pero may natapon konti pero oks lang yun atsaka pala hindi gaano nag tatagal amoy nya sa katawan siguro a few minutes lang wala na yung amoy nya yun lang pero dipende,4
good okay sana kaya ung quality and materials. mukang matibay. kaya lang ung isang umbrella butas na nilagyan lang ng remedyo tapos binenta ulit. ang ganda pa naman sana. kaya 3 starts muna ngaun. pero will order again hopefully hindi naman ganto next time.,4
"i didn't have time to take a picture of if but the ring light and it's purpose itself was good, but the quality not so much. the ring light had a crack on it but it still works naman and the stand is missing parts para doon sa baba and",4
good maganda quality ng payong. makapal yung black part niya. what i dont like is mahirap pindutin. need na ulitin mo i push yung payong na i lock para mapindot mo. dun ako disappointed. sana chineck ni seller na in best condition yung item bago na ship. and sana hindi,4
thank you kumpleto at walang damage napaka ganda lahat salamat talaga po thankyou ng marami po.. sa uulitin po salamat talaga,3
maganda sya guys.. bili na kayoo. i'm so glad to buy in this shop salamat seller♡ salamat shopee♡haha,3
good quality fast delivery okay naman siya and mura pa... thank you cute ng square pants and even yung pajama hindi nga lang magkakapareho ng size yung pajama,4
"maliit lang place pero ang saya sa loob, lalo na nung naabutan namin yung d'jango band nung first night na nagpunta kami, magaling din naman 'yung isang band na napakinggan namin nung 2nd time na punta namin pero the best pa rin ang d'jango samin, kung rock 'n roll hanap",3
"may pagka-oil mabait si seller, bago nya ipaship sesendan muna kayo ng photo. worth it ang product, maraming salamat po.",3
small lang pala sya pero cute in all fairness. products worth is fair.thank u for fast shipping. bagay sa bagets kong kahit may aircon na sa school pawis pa din paguwian na.,3
"amazing ang ganda neto, pangalawang order ko na kaso napansin ko is hindi same yung size nila mas mataas yung isa pero mataba yung isa but overall maganda mura pa",3
sira namam d macharge ayaw na gumana agad,1
fast delivery pero hindi talaga nakakakuha ng mga balahibo sa unan.,4
thankyouuu seller super gandaa and ang laki nyaaaa,3
"simple request not granted, 1 pink 1 violet lang di pa mapagbigyan.",1
bench talaga enorder ko eh h&m ang dumating anu bayan huh...,1
"wrong mali naman ang ipinadala. available naman po dun sa cart. bakit naman po ganun? ok naman ang quality, disappointed lang ako dahil mali yung color ng item. thank you pa rin po. god bless!",1
ang ganda ng water bottle thermos/vaccum gustong gusto ng anak kong baunan nya for school ngayon matetesting kung wala leak sayang wala lng handle but it's ok may lalagyan nman sa knapsack nya thank you so much. thanks seller.,3
nothing special with the food (sakto lang). staff service very poor need to be trained well. as first timer for sure di kami babalik at hindi din namin sya irerecommend sa families & friends. may nagpakilala na sya yung server namin but we cannot find her.,1
medjo may mapuputol na part yung headset tapos basag basag yung lalagyan t_t,1
"ang baho, amoy payay na uod or something.",1
"walang kwenta ang daling malowbat tapos ang hina pa ng volume,the product is low quality",1
ok sya....magagamit ko talaga kaso nausok kapag matagal na salangan. hindi kumpleto sinend ni seller. sana i refund nya yung kulang.....ayoko i return refund kase need ko yung mga items. just to be fair nalang sana maibalik yung isang wala .....hindi sila reaponsive lalo if nadeliver na item.,1
"i love the color, kaya din ito binili ko kasi may dark sya sa loob talagang di tatagos yung init malaki din sya kasya tatlo i think hahaha worth it!",3
hindi okay sumabog po yong nabili kong isang item.yong other item sobrang nag iinit naman po akala ko maganda hindi pala..,1
maganda at mura pa.. thank you. will order again next time.,3
black okie namn sana ...maganda sya...kaso problema inorder ko white pero dumating itim...sana next time tingnan nyo king tama ba ipapadala...,4
good wrong color. im not happy. order din sakin ito kaya hind aq masaya sa maling kulay na pinadala ni seller. sana nag chat muna sya kung hind available ang color.,1
overall a nice quality product. sana lang tumagal.,3
small and can fit easily with my bag light green siya pero mas close sa pag ka off-white yung color. maganda siya at mukhang matibay kaso di pala mahaba yung handle niya pero okay lang naman. medyo nahihirapan lang din akon magtupi hahahaha ￼,4
okey naman .. nagustohan ko .. pero yung brown maliit lang d kasya sa paa kobut still satisfied thank you reseller,4
"nice quality. may stain lng yung mouse pad, mabilis din delivery. thanka po",4
received today.. it took me too long to received because of holidays.. i expected that it has some damage with it .. pero hindi naman pla. ok cya lalo ung pgkakawrap tlgang secure kasi wlang box ang inorder ko ei.. d ko lang matry pang itapat sa araw ngyon,4
medyo manipis yung tela not the same sa tshirt na same brand na galing sa tiktok pero goods naman 8/10 parang ilang buwan naistock luma na yung sticker halos ng packaging may onting punit din yung pinakaplastic sa loob kaya nakakakaba kung may damage yung product o wala pero wala,4
maganda naman sya kaso mali yung isang color na binigay sana na next time paki tignan yung color,4
complete orders.. fast delivery.. ganda ng mga joggers sa murang halaga,3
good quality. mukhang ok naman ang tela. smooth and silky. sana di madaling mabutas tulad ng iba na ilang laba lang butas na. pero eto mukhang ok naman. thank you seller.,3
"very low quality madali sya malowbat, as in kkcharge lang lowbat agad, sayang pera ko dalawa p nmn inorder ko",1
bulok wag kayong oorder neto scam ko sayang ang pera di porket sa online sila nag bebenta malakas na loob ninyo na mang loko ng tao,1
disappointed ako s a eyeliner nag fade away tinry ko kaso parang wlang tinta,1
not waterproof sya. di rin kayang maging long lashes.,4
hndi tugma sa kinuha namin purple/black order ko ang dumating black bago kayo mag order i confirm nyu sa seller kase hndi sila susunod sa gusto nyu yun lang pis awt... awit sa seller mabilis naman dumatin yun lang ang maganda,4
100/100 thank you seller order received medyo matagal nga lang dumating salamat sa suki ko na rider very kind.,3
maganda po sya kaso wala lang saksakan so need namin pang bumili para magamit po sya. since nataon holy wk d pa magamit. pero 5 star pa din sa kin.,4
its ok di masydo maganda bagkabalot pati damit may tape pilit pinagksaya sa plastic sa 10 na order ko nagupit ang ddalawa sa pag tanggal ng balot halos kalahati ng item tape ang nakabalo direct sa product,4
wow amazing ganda nang mascara and water proof pa .talaga.,3
hindi humahawa sa baso thank you shoppe saka mabilis pang dumating thank you sa nagdeliver next time po ulit pg ubos,3
"i didnt expect much, but here it comes . sobrang ganda, sobrang nagustohan ko yung inorder ko. wala din damage. salamat ng marami seller.",3
"fair first time to order in this shop, at hindi na mauulit, knowing na maulan ang panahon sana bago nyo naman pinaship eh sinecured muna yung item, hindi yung ganto nabasa na ang loob, plus yupi yupi na yung edges ng mga sticker hindi man lang naka cartoon kahit bubble",1
order recieve ok po ung items nka bubble wrap and walang leak bait din ni kuya rider thank you seller...order po ako ulit pag naubos...worth it ung 13 pesos..,3
ok good quality nmn kaso maliit ang size khit plus1 na..,4
kay essme dapat kaso maliit sa kanya bute kasya sa anak ko. add size sa ibang gusto omorder nyan. thank you seller salamat shopee,2
approve maganda naman siya kaso maliit lang and medyo malayo yung color sa pic sa mismong color in person. nakakaloka pero gel naman siya and medyo matapng din amoy pero normal lang naman yun sa gel polish. 7/10,4
walang silbing product.. bwesit. di gumagana dalawa pa,1
"platic sa labas maganda din naman sya, kaso plastic sa labas, parang happy diaper na nabili sa labas, pero absorbent sya at maganda kasi d naman nag rashes si baby ko.. yun lang na chat ko si seller na pang girl ibigay sa akin at magkaiba sanang design kasi blue",4
"na tatanggal agad wag kang sinungaling seller. di po maganda sa business yan! instead of 10m as advertised, 5-6m lang sya!!! di pa maganda packaging. di tulad sa mga nauno kong order sa ibang shop. tunay ngang don't settle for less!!!",1
ang malas nmn. mouse nkuha ko. di un worth ng 144 ko! haist kunwari lng tong mestery box nato. cla lng kumikita. bweset,1
"huy ang gandaaaa sulit na sulit for 95 pesos. no doubt kung bakit no. 1 best selling. it's thick enough para hindi bumakat masyado yung underwear. i am 5'2 and i ordered large tapos sakto lang yung fit sakin. b overall, i'm so satisfied with this purchase. thank you seller,",3
masarap yung meats nila pero may mga sides na di masarap. medyo matagal din serving. onti lang staff nila,4
good all gooddssss nmn bilis din ng deliver maayos din magkakabalot next time ulit order ako ulit order good job,3
not good kumpleto 50pcs kaso lng un iba wala tape.. iba ang laki sa dating order q medjo maliit parang pang newborn dumating,1
i order black ang purple lining but ang dumating brown and ang tagal nya uminit,1
"fvckk i dont know baket ganun ung amoy, first para syang alcohol, malamig and the spell? not really sure kung long lasting pero kase nde sya maamoy and medj wlang amoy, im tryinh to shake baka ganun but no, im really really disappointed for this product, dont buy ariana guys",1
"di ko pa na try yung seller na to, color blind ata? black& red order ko. pinadala imbis na red “gold”",1
"i thought ano laman, wireless mouse pala. kaya lang, napaisip ako kung appropriate ba na ito binigay kasi keyboard na may mouse naman binili ko. sana better and mas fun next time.",2
ok lang din uhm expected ko naman na hindi siya ganon ka ganda dahil nga mura siya and nagagamit naman siya ng maayos,4
good. okay naman ang serbisyo. di ko lang nagustuhan yung sisig na sineserve nila hindi sya lasang sisig. kung chill at inom ang hanap mo ok tong lugar na to.,4
amoy kandila sya,2
maganda naman yong item malakas din.sana magtagal battery kase gagamitin ng anak ko sa skul nila..mali lng yong kulay na binigay ni seller kase blue order ko e pink dumating.lalaki kase anak ko.pero ok lng maganda namn di pala xa nagana pg d nasaksak..,4
very disappointed. pare-parehas ang design. iba iba nga e. pinili ko. edi sana nag stick ako sa 70pesos instead of 79. maganda naman over all kaso super disappointed talaga sa item. para alam ko kung anong item yung uulitin at bibilhin ko na pwede pa irecommend. kaso mo ganyan kayo,1
ang order brow ang dumating nosetrip lang dalawa ano ba yan,1
mabilis malowbat mabilis malowbat thank you kay kuya rider,4
"ang dami sinabi sa picture pero kunti lang yung pipindutin sa remote tapos yung ilaw pag one color lang lagpas lagpas dun sa led maganda sana kung buong ilaw nya, tapos sabi 7 color pero 3 lang sana ma improve pa testing muna dapat bago bigay sa customer yun lang",1
"very fast transaction; ordered 2/5, shipped 2/6, received 2/8. ang cute niya! tapos yung quality is nice naman lalo na for its price. my friends saw it and they thought na it’s real lol. sa sizes lang talaga nagkakaproblem and natatanggal tanggal siya but still so excited to wear other",3
"maganda naman kaya lang see-through sya, and kaya khaki ang inorder ko ay para di see-through, pero parang maling color ata naibigay sakin khaki inorder ko pero ang ibinigay ay parang cream or skintone, ok na sana.",4
ang gaaaaaaannnndaaaaa ng mgaa clip for kids magugustuhan nila ito cute thank you shopee we will order again,3
so nice. mabilis n deliver order ako ulit as in today na.,3
napakaganda malambot sa paa this is my favorite color talaga!,3
"bawas yung cloud ko nagleak, pero mabango super. compare sa meow and selena gomez ko, nagleak talaga yung cloud, eto pa namsn main purpose ng pagbili kooo",4
dissappointed mali yong pinadala white yung order ko di tuloy natapos yung room ko. instead of white gray ang pinadala no seller,1
not satisfied sad to say ang sakit nya sa paa although goma sya ang bilis din nya magasgasan dumating knina sinuot ko agad tapos na gasgas agad natanggal ung kulay black pa nmn. ang liit din ng size kahit 40-41 na yung kinuha ko. sayang excited pa nmn ako,1
9/10 ok naman sya. poor packaging lang kase nakalagay lang sa isang pouch. no bubblewrap and no box. sobrang delay ng shipping.. (based sa screenshot) d naman kasalanan ni seller. anyway thanks.,4
