review,sentiment
haven't tried yet but seems like a 10/10 i haven't taken it out on a walk but it seems durable if you take care of it wisely. very cool and aesthetically pleasing. mataas heels pero damn angganda,3
mabilis masira ung item pang curl and ung filter sa faucet peke ..as in fake ..nd nakakafilter ng dumi ...,1
"wala syang amoy wag magulat sa mascara na'to, super cheap lang nya so don't expect to much on this product. over all 7/10",4
iba po ung itsura nya tas black po ung order ko pero nung dumating blue syaka mabilis na malowbat,1
anlitttt anlittttanlittttanlittttanlitttt sobrang liiy naman ng size niyo 40 na yun pero parang 36 lang sa paa ko jusko,1
nagustuhan ng mother ko sana lang tumagal yung phone. thank you!,3
"soo good, thanks po shopee at sa seller. order uli ako for sure kasi parang kulang yung na-order ko.",3
okay naman yung tsinelas mabigat makapal. nga lang napalaki size ko sa beige pambabae. sabi kasi sa review add 2 eh kahit add 1 size lang. malaki yung lusutan ng daliri. pambahay lang talaga. thanks seller. yung black sa hubby ko. ok nmn.,4
maganda sya at mabilis na ishipped. thanks seller,3
"walang cable line/cord ung isang neck fan, dlawang neck fan kc ung order ko. nagbigay p nman ako ng tip s shipper tpos kulang pla ung item. pero ok nman ung neck fan gumana parehas",4
thankyou shoppe salamat kasi worth it yung 249 pesos ko.. salamat,3
"so disappointed 2l ang in-order a bakit 1l lang dumating tapus iba sia sa picture?haist bibili panaman sana aq ng madami ng try lang aq ng isa kaso ito binigay sakin,nakaka dismaya naman.",1
5/10 may isang product na damage it's because og no bubblewrap tapos tagal dumating yung parcel ko kasi wrong code sana seller ma improve yung packaging lalo na malayong lugar.,1
ang tagal ng food service,1
"order ko black white, dumating all black, paayos namn sana hehe",4
grabe ang bilis dumating ng item considering nasa mindanao ako. maganda ang at function yung item kung anung gamit nya. super sulit salamt seller,3
i felt so disappointed kasi sa description 3d pero ang binigay ordinary sock lang..sana di na lang mgpost ng picture if hindi the same sa ipapadala..,1
good nakailang order na ko dito .. nasusunod talaga ung gusto ko ariana grande cloud sobrang bango nya,3
good quality it's here na. i ordered it last august 31 then i received it today sept 2. manipis sya tapos yung zipper di gaano maayos. anyways thanks seller.,4
di ko inexpect yung laki niya kala ko sakto lang hehe medjo malaki din siya and sure makokomportable ang aking baby girl thank you seller!! it's my 3rd time order sa store na ito. responsive sila sa chat. highly recommend!!! 5,3
hindi 11.6 inches manloloko ang seller di naman 11.6 inches... wala pang initial na charge paano ma test upon delivery.. disappointed ako dito shopee!!! tagal pa dumating 7days kala mo tawid dagat eh... manloloko ito... iba pinapadala.. promotion lang nila 11.6 inches hindi na ako uulit dito,1
incomplete orders pag wala na yung mismo plastic at di mo nakunan ng picture di ka nila refund. di proof ang missing item na visual na picture. so make sure di nyo tapon kaagad yun. to seller make sure complete ang delivery ninyo bago nyo ipadala.,1
worth it. medyo matagal lang dumating.,4
wrong item delivered yeezy slippers ang inorder ko pero ang dumating ay sandals!! tho tama ung isa pero ang clear na inorder ko is yeezy hays. umayos kayo kung ayaw niyo masiraan,1
not good. pangit ng quality and di yon yng order kooo,1
"sound quality was very poor. pero okay lang, 89 pesos lang naman",4
"10/10 maganda. nagpasobra ako ng 1 size and sakto lang sya nung sinukat ko, so i suggest kung kukuha kayo better magpasobra kayo kasi medyo maliit ang sizing nila. pero all in all goods yung item. thank you seller",3
maganda yung product satisfied ako kaya bumili ako ulit ng ganito ang seller naman ang 5-star talaga.,3
nasira agad defective item,1
"very satisfied sa mga onesies, bushapants, socks and red hats.. don lang sa mga random mittens and bonnets medyo hindi ko nagustuhan yung mga designs, but overall magaganda padin mga na deliver sakin.. thanks seller..",4
sira po yong pinadala yong mystery item nagmessage ako pero walang response.. sana naman cheneck muna bago iship..,1
"manipis ang tela pero goods naman. btw, 6 pieces yan although 5 lang ang nasa pic",3
sakto lang maliit sobra but thank u,4
ok naman ung phone. nagmessage ako sa seller sabi ko red black nlng kunin ko kasi di daw available ung gray kaso navy blue ung pinadala sakin. awit.,4
nag overheat po sya. kapag uminit na titigil bigla mag function need pa ipahinga before ule magamit. mabilis din uminit. pero strong yung sunction nya.,4
"bobo ng seller hindi ata alam ang kulay ng black o baka color blind ang seller, ang order ko black pero ang dumating gray , ang bobo mo bumalik ka nga ng grade school nakakagigil ka.",1
"di ko bet yung amoy, iba siya sa ibang cloud na nabibili ko may halong amoy goma siya but pag tumagal naman na ok naman na yung amoy kaso pag sa unang spray ewan bumabalijtad sikmura ko sa sobrang tapang na ewan pasensya na po. but ok naman sya di",4
"8/10 salamat seller ok naman yung product kaso parang hindi sya for gaming may delay lang ng konti, as far as good naman , maganda yung tunog ... maganda lang sya for music ... yun lang salamat po ulit... #lenovo #gm2",4
"sobrang attitude ng mga staff hindi namamansin and may pag dabog, ang panget service mali yung mga na serve.",1
"hindi maganda quality. may butas. kakaiyak. maliit ang sizing. add 2 sizes up! seller not responsive, nung may tinatanong ako una palang sa size chart. ayaw din tanggapin ang return. better sa ibang shops nlang kayo bumili. di kayo iintindihin pag may damage o problema ang items. sayang lang",1
fast delivery... well packaged... item shipped immediately... manipis na ang tela... puede na sa price nya kasi mura nman. thnx.,3
medyo manipis lang talaga. kailangan mo mag-doble. pero okay pa din naman sa price since mura lang. thank you!,4
"10/10 highly recommend po, super ganda nya legit kung ano makita sa pic yon din darating",3
"4/5 it's good, yung brown gusto ko kaso yung black may damage medyo nakabaluktot pero okay lang kasi pwede pa rin magamit pero yung pagkakalagay di ko gusto",4
true ang ganda subrang nagustuhan ko order ulit ako next time,3
"5 na sana rate ko kaso yung tilapia hilaw pa, may dugo din saka yung inihaw na baboy na parang porkchop yung hiwa hilaw din. pero masarap yung food. boodle fight na taal kasi yung order namin. ang sarap nung kinilaw and gising gising saka yung iba pa.",4
"good okay naman yung product for the price. if want niyo affordable na gamit, keri lang to at madali din na ship. all goods naman",3
"bilis ma.lowbat, tapos mahaw.akan mo lang kahit gentle eh masyado sen.sitive. bigla bigla din mawawala sa conn.ection. yun lang feedback lang.",4
good quality naman kaso agad na sira yung ano han ng charger nya,4
maganda sya tama yong size nya nagustohan ko kaso yong parang sticker nya na may tatak na fashion madaling matangal kay kay langang lagyan ng shoes glue,4
cellphone holder tsaka airpods pero hindi gumagana yung sa may left part.,4
super cute kaso baho prang amoy sunog na wire hahahahaha pictures not related for ratings only,4
good di ko pa nagagamit sa ulan pero ok naman siya so far. kaya lang di ata nacheck ng maayos and mukang matagal nang nakastock yung nabigay saken at may gasgas pa sa handle.,4
"service was poor. most of the meats were not available. sabi samin bago pumasok, yun 2 type of meats ay ndi available pero pag pasok namin marami palang choice of meats and side dish na hindi available. matagal din ang serving. sunog na parchment sa tagal",1
"thank sa pag deliver po , the quality and condition is good , the color is beautiful, i like it. but the delivery is super duper matagal talaga, i ordered last february 1, 2023 , dumating yung parcel is kahapon po. pero thankful naman ako kasi wala siya damaged.",4
"okay naman kaso, yung sa liko parang sira yung adjust-an niya like sa pic na inano ko. tas may nakita din akong ganto sa mall try ko iadjust di naman nagkakaroon ng space. pero its okay nagamit ko naman na siya and okay siya. thankyou.",4
"thank you seller again for the fast transactions i recommend this shop marami na kong na order dito lage. very accommodating seller incomplete na received ko, pero ngawan agad ng paraan. salamat po.",3
"thank you poooo, seller! tnx po, sa uulitin. maganda po yung product and mura lang din. thanks so much. will order again.",3
i clearly chat the seller na sana sa maayos n box ilagay dahil panregalo sana ng anak ko sa classmate nya. and the seller agree nman. i don't know kung dahil sa delivery nayupi yung box pero naka bubble wrap nman pero yupi pa din. as for the quality ok,4
di maayos makipag usap yung seller. the seller offered me 150 pesos for the damage product.,1
"mali po ang colors dapat 15 blue and 10 red. pero bat ganun? naging 20 ang red, 5 lang ang gblue",1
"grabe ang ganda ng slippers. it exceeds my expectation. super mura pero ang ganda, ang bigat pa. thank you so much seller. will order again grabe ang ganda ng slippers. it exceeds my expectation. super mura pero ang ganda, ang bigat pa. thank you so much seller. will order again",3
malaki pala toh hehehe thankyouuu seller may mgagamit na ako para sa check up at need ko din talaga mamonitor pag inom ko ng water tamang tama lang saken itong dalawang litro sa isng araw lalo na't preggy ako,3
bilis naman sana ng delivery..kaya lng sobrang nakakalungkot kasi nakikita naman na may load naactivate na yung sim pero walang internet kahit connected naman..till now tlgang wala..anong klase ba naman simcard to..sa tagal ko ng lagi nag oorder ng gomo sim ngayon lng nagka ganito..,1
"received my order in good condition, ginamit ko agad, ok naman madali gamitin kaso sobra ingay pala nya pero effective naman",4
2/10 mali ang ibinigay na order 2l ang order ko ang dumating is 850ml lang mali pa color. nag chat ako sa seller walang reply so disappointed. sana ayusin nyo best seller pa naman pero ganto nakuha ko. mahirap din buksan ang pindutan pangit,1
"grabe naman to. nagsisimula mag business yung tao tas yung product na iapapdala niyo sira sira. abusadu kayo. ako na nag adjust, tape nalang katapat",1
"the item works well. hindi ko alam if malinis ba tlga ang bed namin or wlang mahigop na alikabok na kasing dami ng nakikita ko sa ibang reviews haha anyway, thanks seller. they sent me photo bfore shiping out! kudos!!",3
okaayy ang product quality kaso wala dun yung remote namessage naman agad si selleer.. guudss thankyouu pa din shopeee,4
"black ang inorder ang dumating maroon,white tsaka dalawang gray ..dissapointed di na bibili sa shop na to",1
"maayos naman ang black, naoopen sya pero yung talaga hindi sya mapindot. pina ayos ko pa sa papa ko naayos naman pero need mo pa sya ipush down para mag open. parang hindi paren automatic. i'm so dissapointed, para samen kasi yan ng kapatid ko tapos ang akin sira pa",1
good quality naman kulang lang ng isang order nung diniliver sakin sana mapadala pa bayad namab eh salamat,4
thank you po seller po ang ganda po ng heater. very conveniet po gamitin.,3
ok nmn ung product di lang nag sabi c seller na wala ung isang color ung cherry un pa nmn tlga ung pinaka order dun... tpos di man lng iniba ung kulay dinoble pa haixt,1
manipis masyado.. grabe kya pala mura.. may pa excellent quality pang nalalaman. wala naman.,1
"windproof, sunproof nasunog yung parcel. upon checking and witness yung rider, may butas yung parcel na parang nadikitan ng apoy kaya pati yung payong ay may maliit na butas din. quality is good for its price.anti-uv ang tela pero manipis sya, frame looks sturdy and windproof.hassle na magsoli at need",4
hindi sya totally photochromic,2
magugustuhan to ng anak ko thank you so much,3
maganda sya malambot sa paa at magaan lng nagustohan ko tlga sya slamt sa seller pati ngdedeliver skin salmt po,3
excellent quality worth your money gumagana matagal delivery pero overseas kasi kaso matagal talaga magandaaaaaaaa,4
"didn't expect it to be rubber tho, but for the cheap price it's understandable, sobrang bilis ng shipping mas nauna pa kaysa sa nauna kong i-order",4
maganda mura lang sulit thank you po saller,3
seller doesnt response on chat will not order again and kulang yung mga accesories wala syang supporter,1
buti na lang nasa 50pesos lang price kaya di masyado nakakapanghinayang. medo maliit ang size nila kaya need to adjust ng isa. sakto lang naman sa paa. yung panlalake medyo maliit kahit yung pinakamalaki.,4
salamat po seller ang bilis dumating ng order ko. bili na po kayo magandang pang regalo ngayong pasko....,3
"hello seller, maganda po sya kasu maliityung sizes nya. pambabae po talaga. pero maganda din po yung tela. thank you so much",4
manipis sya pero comfy naman suotin. malaki lang pala sakin yung 2xl tho tama naman yung sukat nila. thanks parin seller!,4
nice tank you kay ate rider kahit na hirapan sya mag contac dakin,4
maganda naman sya kaso yung light blue di ko nagustuhan ang laki tsaka di maganda pagkatahi parang nagamit na,4
thank you din kay seller ang bilis ng shipping. size 37 yun pagbibigyan ko pero 38/39 inorder ko para sakto sa kanya. add 1 size kayo para sure.,4
super like and worth it. pang ilan order ko na sa shop. the quality is good and super fast delivery din. thank youuu seller.,3
sobrang tagal mag deliver laging unavailable for pick up not responsive seller!!,1
effective magandang araw matagal kona na tanggap ang order iba sa naka post clear un dito light blue shinny at nag pink like natural lip color thank you seller,3
received the item in good packaging kaso lang di sya nagchacharge or nag popower on. may nabasa ako na review na pinaopen nya yun case n may di nakakabit na wire.. same din ginawa ko and yun nga yun wire connecting sa battery hindi nakadikit so pinadikit ko nalang and,4
it’s not connecting there’s no code it just keep on. loading. wat a waste . i asked the. seller but still wala dedma gosh. god bless na lang,1
incomplete items kulang n remote hindi ni refund mg seller ng shop n to so anyways ok lng pero 0star sana e rate koo if ever .merun,1
black/red ok naman yung shoes sakto lang sa price nya hindi kana luge maganda at comfortable sa paa,4
"i love it, kaso maliit pa sa paa ko ung 40. so ang ending hindi magkasya medyo maliit kac ung size 40 nila pero maganda naman kung ano po ung nakikita nyo sa picture ganun din dadating sainyo",3
"best feature yung lalagyanan ng airpods akala ko worth ng 1k mahigit yung product pero naging 190+ na lang. what if 1k talaga to tas gantong quality yung matanggap mo? not worth it. pero kung pag uusapan naman yung price na 190+, i think pwede na rin tong earphones na",4
"dito sa more black iba ang tela nya, para hindi sya chiffon.. or iba ang pagka chiffon nya.. pilipit din sa binti.. i think factory defect ito.. pero okay na din, di naman ako choosey",4
may sira ang face shield pero ang iba namang naorder ko ay okay lang,4
standard packaging is okay and item shipped on-time. hindi ko lang nagustohan kasi mali yung size na pinadala ni seller maliit siya sakin.,4
"ang ganda,,malaki pla akala ko,maliit hehehheh,,thank you seller",3
sana sinabi nya sa description na mag aadd nang isang size para alam nang costumers nya na hindi sya standard size...jusko hindi ko na tuloy magamit..,1
scammer ampt!!! blush on inorder ko tsaka make up brush set ang binigay lang set ng make up brush binayaran ng buo binigay kulang,1
december 5 ang cute at ganda ng nga ipit mabilis ang delivery maraming salamat shopee at seller,3
goods bilis shipping kaso mali yung size ng panty small order ko pero large dumating sakin pakicheck sana ng mabuti ang order.,4
"actually 3 stars lang, pagka received ko ng package halos dikona ma muk haan, bog bog na bog bog, and may tape sa below ng lalagyanan ng item, parang nabuksan na. wala pang charger na naka lagay gosh! pero safe ang items.",1
not satisfied nakakainis ayaw makahigop at kahit anong gawin mo d talaga,1
good masikip na konting..but good quality maganda ang fit sa paa,3
"10/10 thank you po, ang ganda ng design cute dn sya dipa nmin na used hope magtagal yung tumbler samin nagustuhan ng kapatid ko,kala namin yung freebie is brush di pla para ipit ng balot ng plastic sya hahah",3
"masasayang lang pera nyo dito..low quality and poor service,ung isa basag ung isa hnd tlga gumagana..hindi nag rereply ng maayos ung seller.400 peros ko nasayang lang.wag na kayong bumili dito..",1
0/10 grabe napa ka scam naman na toh kakarating lng sa akin tong products then i try it para sana gagamitin ko sa pang record pero hindi gumagana yung mic nya so im so disappointed dito tas ang hina pa ng speaker nya hindi sya malakas mas rinig ko pa,1
nakakadisappoint lng kz blue yun order q pero red yun binigay..kya 3 lng,1
maganda sya matagal mawala yung lamig nya kaso sabi may free brush wala nman,4
nakaka lito brand new pero gasgas na ang screen pero nka screen protector,1
poor quality. dumating na yupi ang box. ng request ako ng refund peo hindi na grant. sira yung ball mount. sayang.,1
"beautiful my size is 37 and i ordered 38/39, it really fits. i like the color and very comfortable to wear. na shipped po sya kaagad at mabait yung deliveryman.",3
got a computer mouse hahah di ko na tinry kung gumagana binigay ko nalang sa kapitbahay namin,2
my honest review. nakaka sad lang kc ibang iba sa post pic nila. mukang marupok ung plastik. well mura nmn kc.,1
"food is 5/5 but i hope my disclaimer before entering the restaurant na may time limit and left over charge, kasi food is good yes, pero yong fact na may oras kumain is nakaka pressure na parang di mo na maenjoy at malunok ung kinakain mo.",4
yung dumating n shade iba sa shade sa picture khit number 04.......red orange shade yung dumating sa akin and dalawang 04 yung order ko...isa 03 and 04 ang dumating.....sayang excited p nman ako at hnd sya matte pra syang may oil,4
wow. as in wow. ang ganda nya. kumpleto sya at may freebies pa. lahat gumagana salamat sa seller at sa delivery guy ambait nya kasama ko sya sa unboxing he he. thanks. legit na legit.,3
di ko na napicturan ang liit pala saken ng size 37 sayang huhuhu mukhang barko paa ko eh hahahaha btw all in all is good.,4
limited parking space during weekends madalas fully booked. they don't accept reservations. wheelchair accessible. malinis ang lobby at hallway. madalas walang ice ang lagayan sa tabi ng water dispenser(you can check next floor) malinis ang room ay maganda ang gamit sa loob ng room. ,4
isa ako sa mga nabudol ng tiktok hahahaha…..so far maayos naman sya and malaki din pala yung size nya… overall working naman…. sana tumagal… thanks seller,3
i got correct and complete items. okay yung item kaso hindi lang pantay yung straps niya. yung isang white mas mahaba kaya nalalaglag nung triny ko.,4
"pala desisyon kayo green po yung order ko hindi light green, di man lang nag message muna!",1
nakakainis hindi gumagana earphone kakaorder kolang,1
"10000/10 napaka.worth it bilhin, what you see is what you get talaga kaya pabudol na po kayo!!!!",3
"size 37 lang ang paa ko,kya size 39 ang inoeder ko,kya lng maliit ung size ni seller. kong mejo chubby ang paa mo at malaki ang entrada ng paa mo. much better na size40 ang kunin mo",4
kulang yung binigay na pen 20 pcs po dapat pero yung dumating 10 pcs lang pero 84 parin yung binayaran ko kasama narin kse yung pen spinning so dapat kung 10 pcs lang yung ballpen at 5 pcs lang yung pen spinning bali 58 lang dapat yung babayaran but thanks,4
order received! okay naman ang item kala ko medjo makapal siya sobrang nipis pala pero ok naman we'll order again po ty seller!,4
"while unboxing, umilaw sya . nung kinabit naung ring light sa stand, d na sya umilaw. but nka ilaw u g switch. so we decided to open the switch and turns out ung hinang na line pra sa light is tanggal agd. buti nlng my soldering iron kmi ",4
"makapal thankyou seller, over all maganda po sya. worth it! mabilis pa maship. 2 years old si baby boy 15cm inside foot nya pero inorder ko 16cm kase mabilis lang lumaki paa tsaka sakto pag minedyasan. pabudol na kayo!",3
"thankyou po ng marami shopee legit po talaga mag order dito, maganda po yung order salamat po godbless",3
"thank you seller ang bilis ng shipping ang delivery. legit dito guys long lasting tlaga ung scent,ayan kita nman ang dami n nman pa order.very accommodating din ang seller dito,tnx po sa freebie.will order again!",3
absolutely maganda. and it works well walang damage nung dumating. hanggang 3 ang speed ng hangin medyo maingay lang pero hindi naman nakaka bother.,3
"good maganda at malambot , sakto s anak me....thanks seller and god bless your store ...",3
amazing it delivered in a good condition and all i can say is wow amazing it's really a waterproof mascara hehe,3
gumagana naman kaso mabagal mag charge at mabilis malowbat,4
3 star lang kasi wala namang pang usb charger parang 2 in 1 lang to walang usb sa taas ng humidifier ok naman sya working oero walang usb sa taas nya,4
"good good day ., okay naman yong items kaso ang babaw ng pocket sa jogging pant at parang pang unisex yong items. so far okay naman pag ei base sa price value.",4
sobrang laki pla!! pro super ganda thank you po,4
"received items in good condition, okay naman dumating lahat ang items complete,, medyo mahal lang shipping fee, thanks seller and shopee",3
may basag po ung order kong neck cooler,4
i can't take a photo because my camera's broken pero super thin and super small lang pala nung item kaya nadismaya ako. tagal din dumating sakin lagpas sa expected delivery time.,1
iba yung pinadala skin versus sa inorder ko. lalaki anak ko tpos pinadalahan ako ng pink. 3 order ko 1 kng ang tinama.. syang pera..,1
"okay naman okay naman siya, i think sulit na rin for its price. maganda naman quality. yun lang thank u seller and sa courier na nag deliver!",3
graby ang ganda ng design niya tas good yung sound quality walang basag,3
soper love it talaga pangalawa konang bili dito gusto ko lahat publima lang yong damit one month lang siguro magagamit ng 2 month baby ko tama naman ang size 3to6 month piro yong damit pabg one month lang na baby or 2 months,3
nahuhulog sa tenga habang ginagamit. needs improvement. waste of money.,1
pasensya na sa rate ko sa anim na medium size na binili dalawa lang ang tumama nakakahiya po sa pag reregaluhan ko,4
"10/10 see pictures for reference. nagustuhan ko tlaga sya. ipit nya ung tyan ko. dretso pa short. ung sa short banda lng di ganun ka higpit pero keri lng. makapal sya. good for it's price. medium size ako pero small kinuha ko, buti nlng. bili ulit ako nxt",3
"di gumagana ang light at fan nya,,",1
isa lang yung gunagana ng tama hello po seller yung pink lang po yung nagana ng maayos yung dalwa po tig iisa lang ang naggana na headset ayaw mag gana nang tig isang pair huhhu,1
"received within a week, ang hindi ko lang nagustuhan ay manipis yung padding nya at parang maliit sakin kala ko free size pero ...bukod dun parang manipis din yung bra",4
ok thanks shoppe..ang bilis dumating...,3
manipis di masyado tinted for anti rad ung lens,2
"maliit lang ung pinakavacuum niya (ung pasukan ng dumi). hindi din ganun kalakas ung paghigop niya pero pwede na. epektib naman na nakuha ung dusts sa kama, di lang ako sure sa dust mites.",4
ang ganda dalawa inorder ko and pang gift ko nalang isa. uso pa naman sipon sa mga baby ang helpful neto para samin kase good quality yung item,3
na kulang ung dumating may maling item instead of mascara eye liner ang dumating hindi maganda ung fake nails masakit at wala pang glue,1
okay na sana kaso maling size po nabigay niyo hindi po tugma sa order ko sana okay na yung next order ko,4
good material quality napakaganda talaga siya nagustuhan ni mama pati ng mga ate ko super sulittt,3
"thank you po, lahat maganda at kumpleto at tama po order ko. always po maganda service dito sa uulitin po ,sulit pam business po.",3
my sira naman ang in-order ko sa susunod bago niyo balutin ang order pakitignan mnua item kong ok sya bago niyo balutin kc sayang naman ang pera ng mgoorder,1
grabeee super liit mg size! 21 naman tlga anak ko pero ung sukat nyo pang infant pala buti nalang maganda ung shoes hnd mahirap ibenta ng paluge sa iba... tapos ung box nung shoes.. gulagulanit na nung dumating pano pala kung gagawing pang gift yun? haaay! paayos next time,1
maganda sya pero d naman tlga effective kasi yung anak ko kahit open sya magdamag at nkapurify sumusumpong pa rin allergic rhinitis..,4
nagli'leak tas small order ko binigay pang newborn.. anong gagawin ko sa diaper na to hindi kasya sa baby ko .. kung kailan pangalawang order ko na dto ..mas okay yung una ..,4
ok nmn as for now. kaso hindi nmn pala flexible kasi plastic siya.,4
okay okay lang ang item at ang delivery,4
5sets yung order ko tapos 5pcs na hairclip na sira sira ang dumating. sobrang daming chat ko na kay seller pero ilang days bago mag reply. binyaran ko ng 33 pero 298 lang ang refund sa shopee pay. next time i double check niyo mga items nyo!ang tagal na nganga,1
napaka unsatisfying ng product niyo lalo na ung mystery box sana di na lang ako bumili sainyo.,1
maganda siya sulit na sulit 100 ko thanks seller,3
ang ganda po . at ang bilis ng deliver ng j&t grabe .. super salamat po sa seller at sa nagdeliver. thank you po at god bless.,3
fine okay naman siya kaso madaling ma lowbat ang lalagyanan niya.pag full charge siya 3 hours mahigit siya ma lowbat tuloy yun pag gamit.,4
"what is this?? this is not the design i ordered this ks light pink and it has star prints. idk where to put this now, plus there's dents on it. u didn't give me e the right design tapos may dents pa.",1
good ang ganda niya promisee!!! thank you seller!! order na kayo,3
maganda po tsaka kung oorder po kayo make sure na malaklaki ang size,3
expect that it's thin but the glue sticks well and easy naman din to remove and cut.,2
nice..fast charger sya...nakabublewrap pa at may box thank seller..sana magtagal,3
fake! not working sira yung item! hindi gumagana! sira nung dumating saakin! ayaw nila palitan!,1
kahit mali size makabenta lng hay nako.d nq oorder dto,1
di po ngana ang charger at mahirap isaksak s neckfun,4
"nakakainis lang kasi pangalawang order ko na sa shop na to ng same item, okay naman yung una. itong pangalawa okay ang packaging pero, makikita mo sa picture may sira, tatabingi yung isasalang mo. next time sana icheck muna yung item bago iship kasi nagbayad naman ng tama ang customer.",1
sobrang bilis ng transpo kahit bagyuhan ko inorder. accomodating ung seller. she even sens me the actual image of the item.,3
mabilis nmn shipping.. kaso mali nmn size nung gray.. matanggap ko pa kung wrong color eh..pero wrong size pano nmn isusuot diba..saktong sakto lng xxl eh..nakakalungkot tlga.. sayang lng.,1
"love the color, sakto pinadala",3
yung pinakapili mo tas iba padin ibibigay sayo na kulay. kyng ano pa pinaka ayaw ko. mapeperwisyo lang ako kung rerefund ko pa to. i do not recommend shops na nagbibigay ng maling order. sana sabihin kung walang stock bago irelease. bad service.,1
pink order ko blue dumating tapos sira pa nailaw lang pero hindi nagana hindi nausok wla nalabas na usok at wla amoy tinry ko sa downy at water wla tlga nailaw lang sira hindi nagana inopen ko na wla pa din usok,4
"high quality naman, kaso kulang lense nya. it makes me disappointed kasi fist time ko omorder here",1
"very happy pamangkin ko, mura sya para sa price nya. mukang mabigat pero magaan lang pala sya. need lagyan ng toe box guard para di masyadong lukot at maluma agad. thank you",3
"im so excited for my mom and dad, i bought this para sakanila,ok naman yung product sa packaging lang ako na dissapoint kasi walang fragile na nakalagay, distorted din yung box as a result,tas may mga dents and scratches sa item,parang 2nd hand tuloy ang itsura and sana magtagal xa.",1
"good quality ganda ng tela nagustuhan ng mister ko, mabili na din agad yong 2.di lang pareho yong type ng garter nya pero okey namang good quality parin.next order ulit ako nagtry lng kasi ako if magustohan ko.thanks sa shop na ito kay manong rider at sa shoppee.",3
sobrang stretchable niya na hindi siya masyadong effective as a girdle. parang highwaist panty lang ang nangyari anyways thanks pa din,4
"item shipped immediately. mabilis lang din siya dumating, mga ilang araw lang. rubber siya and good quality. thank you, seller.",3
same sa isa kong order lang. tama lang quality sa presyo nung nga brasicles yun lang thank you padin seller mabilis kasi dunating and affordable po.,4
mali nmn po yong dumating sira pa maka disappointed po,1
"you need to put battery so you can use it so far okay naman and it works well, at first it's hard to assemble the battery, , thank you seller. parang lipstick lang ang dating into you can put it in small pouch..",4
xxxx di po natutuyo agad and panget gamitin honest review thanks po .,1
wtf eto na yung mystery pouch nyo hahahaha amg panget nakakawalang gana mag order sa inyo,1
tago ung place ang hirap mahanap especially sa mga first timer and kulang sa side dish,2
correct received correct and complete items and variations. got them after 7 days. after 2 days nagship out. okay naman sana kaso may sira yung 1 clip. need to improve and packaging ni walang carton for protection,4
